time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
3.640,100.5898,515.340,112.182,-9.428,12.630,-2.516,-48.160
3.660,100.5866,517.700,111.081,-18.322,13.341,-2.516,-55.004
3.680,100.5754,520.249,110.075,-14.942,9.606,-3.522,-50.309
3.700,100.5711,522.443,109.122,-9.783,11.918,1.006,-47.652
3.720,100.5652,524.451,108.113,-5.870,13.697,10.566,-50.467
3.740,100.5513,526.904,107.071,-14.942,9.961,8.553,-52.091
3.760,100.5423,529.381,106.094,-11.562,11.918,-1.006,-48.835
3.780,100.5326,531.917,105.156,-3.558,13.163,-5.534,-46.916
3.800,100.5289,534.062,104.222,-4.803,13.697,0.252,-46.717
3.820,100.5203,536.239,103.330,-1.601,12.274,-0.755,-44.601
3.840,100.5139,538.283,102.407,-6.048,11.384,-5.283,-46.132
3.860,100.5027,540.571,101.452,-6.048,13.875,-3.522,-47.740
3.880,100.4990,542.512,100.563,-1.245,11.918,-2.516,-44.444
3.900,100.4846,544.962,99.660,-3.913,12.096,-2.516,-45.160
3.920,100.4846,546.768,98.760,-4.625,11.740,2.264,-45.020
3.940,100.4712,549.023,97.794,-0.356,14.231,7.547,-48.312
3.960,100.4685,550.869,96.933,-7.471,7.827,-0.755,-43.046
3.980,100.4557,553.130,96.041,-6.937,9.783,-3.019,-44.568
4.000,100.4498,555.224,95.160,-4.981,9.961,-4.025,-44.042
4.020,100.4466,556.978,94.275,-5.692,9.961,-3.773,-44.278
4.040,100.4312,559.360,93.424,-4.091,8.360,-4.528,-42.551
4.060,100.4285,561.329,92.590,-3.202,8.894,-0.755,-41.683
4.080,100.4231,563.140,91.745,-6.048,7.827,1.761,-42.247
4.100,100.4162,564.944,90.918,-5.692,7.115,1.006,-41.367
4.120,100.4119,566.542,90.067,-7.649,6.937,0.755,-42.554
4.140,100.4018,568.410,89.228,-4.625,8.538,-0.503,-41.923
4.160,100.3980,570.033,88.389,-5.514,8.005,-1.006,-41.972
4.180,100.3906,571.730,87.551,-3.024,9.072,-1.509,-41.881
4.200,100.3831,573.501,86.714,-3.558,8.183,-3.773,-41.888
4.220,100.3793,575.058,85.885,-0.534,8.005,-4.528,-41.412
4.240,100.3723,576.671,85.058,-4.803,6.937,-3.522,-41.343
4.260,100.3675,578.180,84.271,-2.312,6.226,-2.767,-39.395
4.280,100.3559,580.116,83.455,-4.091,7.293,-2.013,-40.801
4.300,100.3537,581.713,82.615,-6.048,7.471,-1.761,-41.972
4.320,100.3478,583.294,81.814,-4.803,6.226,0.000,-40.063
4.340,100.3382,585.141,80.960,-8.360,6.226,-1.258,-42.700
4.360,100.3303,587.100,80.125,-6.759,6.404,-2.013,-41.726
4.380,100.3238,589.035,79.302,-4.269,7.471,-2.516,-41.165
4.400,100.3201,590.752,78.483,-4.981,7.115,-1.258,-40.976
4.420,100.3136,592.483,77.673,-4.625,6.404,-2.516,-40.490
4.440,100.3104,593.987,76.921,-0.712,5.336,-0.252,-37.590
4.460,100.3056,595.412,76.143,-2.312,6.226,-0.755,-38.884
4.480,100.3013,596.740,75.349,-4.091,5.514,-3.019,-39.701
4.500,100.2939,598.223,74.561,-1.601,6.582,-2.516,-39.426
4.520,100.2928,599.367,73.750,-4.091,6.582,-3.019,-40.517
4.540,100.2799,601.107,72.987,-1.067,5.692,-1.509,-38.185
4.560,100.2757,602.711,72.198,-3.558,6.048,-1.761,-39.434
4.580,100.2762,603.849,71.413,-3.736,5.870,-1.258,-39.271
4.600,100.2672,605.304,70.615,-5.870,4.447,-2.264,-39.905
4.620,100.2645,606.559,69.830,-4.625,4.981,-1.761,-39.221
4.640,100.2575,607.962,69.075,-2.490,4.269,-2.516,-37.746
4.660,100.2485,609.652,68.292,-3.202,6.048,-1.258,-39.158
4.680,100.2479,610.954,67.499,-6.048,4.269,-0.755,-39.641
4.700,100.2437,612.201,66.706,-4.447,5.514,-2.264,-39.637
4.720,100.2420,613.209,65.921,-4.981,4.981,0.503,-39.262
4.740,100.2356,614.374,65.171,-1.779,4.981,-0.503,-37.513
4.760,100.2313,615.521,64.395,-2.490,6.048,1.006,-38.818
4.780,100.2245,616.846,63.627,-2.846,5.336,1.258,-38.377
4.800,100.2144,618.569,62.866,-2.668,5.159,0.755,-38.057
4.820,100.2149,619.835,62.099,0.000,6.048,-1.006,-38.331
4.840,100.2084,621.237,61.338,-1.601,5.159,-2.264,-38.057
4.860,100.2053,622.502,60.594,-1.779,4.625,-0.755,-37.212
4.880,100.2041,623.498,59.866,-1.245,3.736,-1.509,-36.417
4.900,100.1961,624.784,59.119,-1.601,4.803,-0.755,-37.319
4.920,100.1919,626.045,58.349,-3.024,4.447,-3.270,-38.494
4.940,100.1929,626.879,57.563,-5.870,3.736,1.509,-39.320
4.960,100.1818,628.274,56.818,-3.736,3.024,-1.509,-37.238
4.980,100.1791,629.509,56.086,-0.712,3.558,-2.516,-36.615
5.000,100.1754,630.689,55.358,-2.490,3.202,-1.006,-36.379
5.020,100.1705,631.905,54.617,-3.202,3.558,-0.755,-37.045
5.040,100.1695,632.870,53.877,-3.024,3.736,-0.503,-37.032
5.060,100.1678,633.671,53.130,-3.558,3.558,1.006,-37.331
5.080,100.1631,634.562,52.369,-3.913,3.558,2.516,-38.057
5.100,100.1561,635.704,51.621,-4.269,2.846,-0.755,-37.386
5.120,100.1519,636.856,50.883,-3.380,3.024,-1.258,-36.906
5.140,100.1486,637.942,50.162,-3.024,2.312,-0.755,-36.081
5.160,100.1449,639.009,49.435,-2.312,2.312,-2.516,-36.326
5.180,100.1427,639.951,48.716,-1.601,1.957,-2.767,-35.948
5.200,100.1395,640.855,47.974,-2.668,3.024,-2.767,-37.091
5.220,100.1368,641.699,47.264,-2.490,2.135,-0.252,-35.490
5.240,100.1337,642.525,46.556,-1.423,2.846,0.503,-35.422
5.260,100.1289,643.463,45.854,-1.423,2.490,0.252,-35.079
5.280,100.1268,644.298,45.140,0.534,3.380,0.755,-35.704
5.300,100.1187,645.489,44.442,0.534,2.668,0.252,-34.933
5.320,100.1192,646.348,43.762,-1.245,1.245,-0.252,-33.979
5.340,100.1118,647.514,43.068,-0.889,1.245,-2.013,-34.728
5.360,100.1128,648.312,42.210,7.293,5.514,5.534,-42.888
5.380,100.1117,648.958,41.511,-1.245,0.889,-2.264,-34.933
5.400,100.1069,649.747,40.807,-2.135,0.712,-2.013,-35.219
5.420,100.1022,650.665,40.098,-2.490,1.779,-1.006,-35.422
5.440,100.1005,651.458,39.402,-1.779,0.712,-1.761,-34.802
5.460,100.0990,652.141,38.682,-3.380,0.178,-1.761,-36.015
5.480,100.0968,652.777,38.038,-2.490,0.000,-1.258,-32.200
5.500,100.0920,653.570,37.394,-2.490,0.000,-2.013,-32.200
5.520,100.0877,654.468,36.750,-1.779,0.000,-1.006,-32.200
5.540,100.0861,655.252,36.075,-0.356,1.423,-0.503,-33.751
5.560,100.0829,656.059,35.402,-0.889,0.889,-0.755,-33.667
5.580,100.0770,657.084,34.724,-0.712,1.423,-0.503,-33.869
5.600,100.0754,657.980,34.053,-0.356,1.067,-0.755,-33.555
5.620,100.0760,658.602,33.380,-0.534,1.245,-0.503,-33.645
5.640,100.0712,659.389,32.711,-0.889,0.889,-0.252,-33.483
5.660,100.0680,660.204,32.034,-0.712,1.067,-1.006,-33.830
5.680,100.0637,661.117,31.360,-1.067,1.067,0.000,-33.709
5.700,100.0610,661.997,30.684,-0.889,0.889,-1.006,-33.811
5.720,100.0642,662.412,30.007,-0.889,0.889,-1.006,-33.811
5.740,100.0578,663.143,29.336,-1.245,0.534,-0.252,-33.578
5.760,100.0567,663.756,28.661,-1.067,1.067,0.252,-33.730
5.780,100.0519,664.545,27.984,-0.534,0.534,-1.509,-33.888
5.800,100.0476,665.445,27.302,-1.423,0.712,-1.006,-34.083
5.820,100.0460,666.240,26.622,-1.423,0.356,-1.006,-33.979
5.840,100.0450,666.899,25.949,-1.067,0.712,-0.755,-33.688
5.860,100.0434,667.492,25.269,-1.067,0.712,-1.258,-33.997
5.880,100.0424,667.980,24.584,-1.601,0.178,-1.258,-34.244
5.900,100.0381,668.628,23.982,-1.957,-0.178,-0.755,-30.095
5.920,100.0401,668.942,23.300,-1.423,0.712,-1.006,-34.083
5.940,100.0364,669.404,22.625,-1.423,0.356,-0.503,-33.751
5.960,100.0352,669.803,21.967,-0.356,0.356,-0.503,-32.912
5.980,100.0348,670.099,21.363,-1.957,-0.178,-0.252,-30.219
6.000,100.0289,670.718,20.678,-1.601,0.178,-1.258,-34.244
6.020,100.0263,671.372,20.034,-0.712,0.000,-1.258,-32.200
6.040,100.0278,671.749,19.419,0.534,-0.534,-1.258,-30.733
6.060,100.0279,671.991,18.764,-0.534,0.178,0.000,-32.763
6.080,100.0193,672.769,18.120,0.356,0.000,-0.755,-32.200
6.100,100.0236,673.053,17.450,-0.889,0.534,-0.755,-33.483
6.120,100.0198,673.509,16.785,-0.534,0.534,-0.755,-33.267
6.140,100.0171,674.046,16.134,0.178,0.178,-0.252,-32.556
6.160,100.0145,674.636,15.490,-0.356,0.000,0.000,-32.200
6.180,100.0129,675.201,14.866,0.712,-0.712,-0.252,-31.163
6.200,100.0112,675.745,14.168,-1.423,1.779,-1.509,-34.933
6.220,100.0112,676.147,13.597,3.024,-1.957,-0.755,-28.520
6.240,100.0096,676.550,12.979,0.712,-0.356,-1.006,-30.917
6.260,100.0080,676.954,12.281,-2.135,0.712,-1.509,-34.909
6.280,100.0028,677.637,11.662,-0.178,-1.245,0.252,-30.917
6.300,100.0016,678.246,11.037,-0.534,-0.178,-0.755,-31.259
6.320,100.0037,678.545,10.393,-0.712,0.000,-0.755,-32.200
6.340,100.0021,678.861,9.717,-0.889,0.534,-1.258,-33.830
6.360,99.9989,679.314,9.088,0.000,-0.712,0.252,-31.445
6.380,100.0000,679.563,8.423,-0.889,0.178,-0.503,-33.237
6.400,99.9999,679.728,7.745,-0.534,0.534,-1.509,-33.888
6.420,99.9952,680.171,7.074,-0.889,0.178,-1.006,-33.555
6.440,99.9988,680.229,6.409,-0.534,0.534,-0.755,-33.267
6.460,99.9967,680.386,5.738,-0.356,0.356,-1.258,-33.555
6.480,99.9962,680.514,5.073,0.178,0.178,-1.006,-33.237
6.500,99.9914,680.944,4.399,-0.356,0.712,-1.258,-33.688
6.520,99.9877,681.545,3.729,0.000,0.356,-1.258,-33.507
6.540,99.9908,681.782,3.056,-0.889,0.534,-1.006,-33.645
6.560,99.9924,681.823,2.394,-0.356,0.356,-0.755,-33.107
6.580,99.9930,681.780,1.714,-1.423,0.356,-1.006,-33.979
6.600,99.9892,681.987,1.047,-0.534,0.178,-1.006,-33.353
6.620,99.9919,681.932,0.380,-0.534,0.178,-1.006,-33.353
6.640,99.9882,682.137,-0.291,-0.178,0.534,-1.258,-33.578
6.660,99.9919,682.006,-0.964,-0.889,0.534,-1.006,-33.645
6.680,99.9881,682.156,-1.574,-0.712,-0.356,-1.509,-30.494
6.700,99.9871,682.337,-2.261,-1.245,0.178,-1.761,-34.364
6.720,99.9860,682.556,-2.953,-1.601,0.178,-1.761,-34.587
6.740,99.9903,682.401,-3.636,-0.712,0.356,-1.761,-34.132
6.760,99.9913,682.176,-4.307,-0.178,0.534,-1.258,-33.578
6.780,99.9908,682.011,-4.970,0.178,0.534,-0.755,-33.141
6.800,99.9922,681.752,-5.645,0.000,0.356,-1.509,-33.751
6.820,99.9906,681.646,-6.330,-0.889,0.534,-1.761,-34.244
6.840,99.9859,681.907,-7.008,0.356,0.712,-1.509,-33.906
6.860,99.9902,681.811,-7.675,-0.178,0.534,-1.006,-33.353
6.880,99.9880,681.890,-8.349,-0.356,0.712,-1.258,-33.688
6.900,99.9844,682.235,-9.016,0.178,0.889,-0.755,-33.380
6.920,99.9869,682.338,-9.699,0.356,1.423,-1.258,-34.132
6.940,99.9901,682.184,-10.382,-0.356,0.712,-1.761,-34.132
6.960,99.9880,682.207,-10.962,1.601,-2.668,-0.755,-28.998
6.980,99.9886,682.185,-1.916,100.147,-614.581,41.508,624.069
7.000,100.2390,682.125,-2.524,11.029,-9.250,4.277,15.016
7.020,100.0046,682.057,-3.022,28.995,-20.456,7.295,36.227
7.040,99.9938,681.982,-3.516,1.067,0.712,2.264,2.602
7.060,99.9918,681.764,-4.061,1.423,0.712,-7.295,7.467
7.080,99.9927,681.515,-4.633,0.000,4.625,1.509,4.865
7.100,99.9960,681.063,-5.135,-8.894,19.567,-0.503,21.499
7.120,99.9960,680.692,-5.587,-0.356,21.702,-7.044,22.819
7.140,99.9976,680.271,-6.047,-47.850,58.167,-3.019,75.380
7.160,99.9965,680.013,-6.500,-18.678,14.764,-14.339,27.793
7.180,99.9981,679.691,-7.012,-9.072,15.120,0.755,17.649
7.200,99.9954,679.644,-7.532,-2.668,14.053,8.302,16.538
7.220,99.9975,679.474,-8.042,-10.673,32.730,-13.584,37.010
7.240,99.9986,679.270,-8.541,-27.927,98.013,51.067,113.993
7.260,99.9991,679.087,-9.043,25.971,162.228,-10.817,164.649
7.280,99.9954,679.236,-9.521,-51.941,161.161,-21.886,170.733
7.300,99.9965,679.307,-9.957,-46.783,99.436,-26.917,113.140
7.320,99.9960,679.429,-10.346,6.759,68.662,-19.119,71.594
7.340,99.9965,679.514,-10.766,0.889,1.601,-9.811,9.980
7.360,99.9933,679.844,-11.080,0.178,-0.889,-7.798,7.851
7.380,99.9976,679.818,-11.412,-7.827,-0.712,-8.050,11.250
7.400,99.9938,680.088,-11.736,-0.712,-1.423,-10.566,10.685
7.420,99.9917,680.480,-12.043,-9.783,-25.793,35.470,44.935
7.440,99.9991,680.267,-12.325,-9.428,-8.360,-8.302,15.090
7.460,100.0002,680.002,-12.641,-7.293,-9.072,-9.056,14.748
7.480,100.0050,679.419,-12.904,-8.005,-8.716,-8.553,14.601
7.500,100.0029,679.085,-13.151,-7.115,-7.115,-6.792,12.140
7.520,100.0072,678.487,-13.414,-11.740,-9.961,-4.780,16.122
7.540,100.0077,677.953,-13.631,-15.476,-12.274,-2.264,19.881
7.560,100.0103,677.319,-13.880,-16.721,-9.606,-2.264,19.416
7.580,100.0029,677.359,-14.178,-14.053,-8.716,0.252,16.538
7.600,100.0033,677.386,-14.429,-11.918,-6.937,3.522,14.233
7.620,100.0040,677.386,-14.625,-21.346,-1.423,7.547,22.685
7.640,100.0082,677.091,-14.819,-23.836,-9.961,3.522,26.073
7.660,100.0135,676.467,-15.039,-11.384,-2.846,7.798,14.090
7.680,100.0146,675.875,-15.311,-9.250,-2.846,8.805,13.084
7.700,100.0226,674.805,-15.594,-10.673,0.712,8.553,13.696
7.720,100.0258,673.688,-15.946,-6.937,-2.668,12.327,14.394
7.740,100.0295,672.506,-16.311,-4.269,-3.202,16.603,17.440
7.760,100.0279,671.671,-16.742,8.716,0.534,-2.264,9.021
7.780,100.0300,670.866,-17.083,54.788,16.365,14.339,58.950
7.800,100.0332,670.012,-17.401,9.250,0.000,15.345,17.918
7.820,100.0284,669.717,-17.659,19.211,-3.558,8.805,21.430
7.840,100.0237,669.900,-17.785,32.552,-4.091,8.302,33.842
7.860,100.0183,670.533,-17.912,36.821,-6.937,11.320,39.142
7.880,100.0257,670.582,-18.093,38.067,-5.692,13.836,40.901
7.900,100.0231,670.880,-18.246,27.216,-26.860,19.370,42.865
7.920,100.0337,670.383,-18.363,-1.423,-58.701,11.320,59.799
7.940,100.0370,669.760,-18.454,4.625,-90.008,19.370,92.185
7.960,100.0492,668.359,-18.584,-6.404,-65.816,19.873,69.049
7.980,100.0561,666.702,-18.720,-9.606,-126.652,-5.031,127.115
8.000,100.0546,665.471,-18.875,-87.340,-57.100,69.431,125.337
8.020,100.0471,665.054,-21.181,10.495,-19.033,-2.767,21.911
8.040,100.0498,664.577,-21.166,-9.783,-8.005,-3.773,13.192
8.060,100.0550,663.857,-21.210,-37.177,9.072,79.997,88.679
8.080,100.0589,663.035,-21.289,-6.404,-7.827,35.470,36.884
8.100,100.0594,662.381,-21.385,18.855,4.269,9.811,21.680
8.120,100.0497,662.632,-21.490,9.250,-4.981,7.798,13.084
8.140,100.0550,662.526,-21.608,18.678,-2.312,-1.258,18.862
8.160,100.0577,662.309,-21.768,14.231,-11.740,-19.622,26.932
8.180,100.0684,661.394,-22.077,4.269,-1.423,-7.547,8.787
8.200,100.0722,660.397,-22.509,6.226,2.312,-8.553,10.829
8.220,100.0738,659.495,-22.938,9.428,3.024,-10.817,14.664
8.240,100.0738,658.808,-23.361,13.519,7.471,-11.572,19.300
8.260,100.0769,658.063,-23.793,6.582,5.159,-13.836,16.167
8.280,100.0769,657.513,-24.176,-8.183,10.673,-11.320,17.579
8.300,100.0785,657.004,-24.405,3.736,5.514,-12.327,14.011
8.320,100.0753,656.891,-24.579,7.827,7.115,-23.144,25.446
8.340,100.0785,656.628,-24.798,8.716,24.014,-23.395,34.641
8.360,100.0684,657.236,-25.004,20.456,25.793,-39.495,51.416
8.380,100.0753,657.304,-25.167,28.995,31.485,-13.836,44.983
8.400,100.0748,657.454,-25.338,61.547,21.346,-26.917,70.486
8.420,100.0742,657.674,-25.384,11.029,-6.048,-18.364,22.259
8.440,100.0775,657.654,-25.293,-7.827,-14.942,-19.119,25.496
8.460,100.0796,657.515,-25.261,-15.654,-18.500,-11.320,26.747
8.480,100.0769,657.625,-25.424,-20.812,-19.389,-15.848,32.562
8.500,100.0769,657.745,-25.771,-54.965,-23.658,-11.572,60.949
8.520,100.0854,657.227,-26.106,-48.740,-15.654,1.006,51.201
8.540,100.0854,656.802,-26.422,-38.600,-11.562,8.805,41.246
8.560,100.0881,656.257,-26.623,-33.264,-3.380,15.094,36.684
8.580,100.0945,655.334,-26.746,-43.759,-5.692,11.320,45.556
8.600,100.0902,654.897,-26.781,-26.682,0.356,17.609,31.971
8.620,100.0891,654.633,-26.821,-16.899,8.005,26.414,32.363
8.640,100.0881,654.518,-26.847,-25.259,-1.423,19.622,32.017
8.660,100.0971,653.776,-26.850,-24.192,3.558,28.175,37.306
8.680,100.1020,652.805,-26.919,-17.966,5.870,30.439,35.830
8.700,100.1095,651.457,-27.138,-24.014,-1.601,29.684,38.215
8.720,100.1217,649.441,-27.502,-16.009,1.423,25.911,30.491
8.740,100.1271,647.379,-27.865,-9.072,3.380,21.131,23.243
8.760,100.1339,645.189,-28.159,-6.048,0.712,27.169,27.843
8.780,100.1244,644.135,-28.371,-3.202,2.135,28.175,28.437
8.800,100.1249,643.311,-28.657,11.562,1.245,28.175,30.481
8.820,100.1185,643.205,-28.942,16.899,12.274,18.867,28.146
8.840,100.1062,644.149,-29.151,14.586,-1.067,37.483,40.235
8.860,100.1137,644.493,-29.314,14.053,-15.476,54.338,58.220
8.880,100.1185,644.524,-29.411,10.139,-32.197,59.117,68.075
8.900,100.1201,644.508,-29.574,9.961,-46.961,58.362,75.569
8.920,100.1222,644.411,-29.715,42.692,-29.528,28.678,59.304
8.940,100.1190,644.637,-29.927,18.144,-41.624,-11.823,46.921
8.960,100.1233,644.569,-30.142,-58.167,-60.658,-19.622,86.301
8.980,100.1292,644.121,-30.423,-74.888,-22.235,-34.967,85.588
9.000,100.1339,643.433,-30.769,-74.354,-18.855,-54.841,94.295
9.020,100.1249,643.574,-31.025,-52.297,-12.807,-34.213,63.793
9.040,100.1169,644.343,-31.232,-46.783,-22.235,-21.383,56.038
9.060,100.1163,645.076,-31.416,-12.452,-11.740,-25.408,30.634
9.080,100.1254,645.045,-31.581,-23.480,-28.817,-42.011,56.095
9.100,100.1290,644.761,-31.752,32.908,-4.447,-41.005,52.765
9.120,100.1296,644.489,-31.957,4.625,-8.183,-18.867,21.079
9.140,100.1339,643.948,-32.078,18.322,-1.601,-3.773,18.775
9.160,100.1403,643.019,-32.227,2.135,38.422,-44.527,58.851
9.180,100.1628,640.565,-32.361,36.288,16.009,-37.231,54.399
9.200,100.1799,637.224,-32.545,27.216,14.408,13.081,33.458
9.220,100.1858,633.993,-32.740,19.211,1.423,1.258,19.305
9.240,100.1868,631.252,-32.981,12.807,6.048,-6.792,15.708
9.260,100.1906,628.754,-33.204,8.360,6.226,-14.842,18.137
9.280,100.1878,626.976,-33.438,-4.269,8.183,-30.942,32.289
9.300,100.1761,626.496,-33.679,-27.572,21.168,-13.836,37.413
9.320,100.1718,626.579,-33.896,7.649,9.783,7.044,14.277
9.340,100.1814,626.081,-34.063,-2.312,7.293,-10.314,12.842
9.360,100.1831,625.686,-34.233,-0.356,11.029,-12.830,16.922
9.380,100.1846,625.385,-34.329,-49.629,13.697,3.773,51.622
9.400,100.1851,625.229,-34.392,-39.845,10.317,-7.547,41.846
9.420,100.1771,625.830,-34.507,-70.975,10.495,20.125,74.516
9.440,100.1659,627.302,-34.574,-54.965,10.495,43.269,70.736
9.460,100.1691,628.413,-34.633,-49.095,16.009,51.570,72.980
9.480,100.1958,627.439,-34.682,-71.864,28.461,94.336,121.958
9.500,100.2177,625.032,-34.676,-14.586,50.518,91.317,105.374
9.520,100.2226,622.685,-34.651,26.682,56.922,19.119,65.708
9.540,100.2203,620.940,-34.691,6.759,51.941,15.597,54.652
9.560,100.2097,620.355,-34.704,6.226,54.610,4.025,55.111
9.580,100.2012,620.595,-34.701,4.803,51.052,13.836,53.111
9.600,100.2017,620.871,-34.767,3.558,41.269,31.697,52.158
9.620,100.2059,620.876,-34.732,6.937,27.572,31.697,42.580
9.640,100.2076,620.838,-34.706,19.389,16.187,22.892,34.088
9.660,100.2043,621.120,-34.635,24.726,14.053,21.634,35.733
9.680,100.2113,620.903,-34.580,14.586,11.384,33.709,38.454
9.700,100.2326,619.172,-34.565,-8.716,10.495,52.325,54.074
9.720,100.2470,616.682,-34.563,-26.149,-0.178,33.206,42.266
9.740,100.2481,614.545,-34.619,-71.330,-6.226,32.955,78.821
9.760,100.2401,613.415,-34.731,-81.114,-21.346,18.112,85.809
9.780,100.2358,612.874,-34.898,-50.340,-5.870,-19.873,54.439
9.800,100.2469,611.685,-34.968,-29.884,-8.538,-24.653,39.670
9.820,100.2480,610.697,-35.036,-7.115,-6.048,-19.622,21.731
9.840,100.2476,609.995,-35.004,-10.673,-7.115,7.044,14.634
9.860,100.2512,609.239,-34.834,-22.769,9.961,25.156,35.362
9.880,100.2529,608.574,-34.724,-48.384,26.682,29.936,62.842
9.900,100.2583,607.716,-34.597,-45.360,24.370,7.295,52.006
9.920,100.2630,606.740,-34.461,-18.322,14.408,-2.516,23.444
9.940,100.2657,605.811,-34.372,-7.115,14.586,0.755,16.247
9.960,100.2673,605.016,-34.247,-8.538,24.903,-19.119,32.536
9.980,100.2678,604.408,-34.154,-19.211,40.201,-0.252,44.556
10.000,100.2731,603.604,-34.120,-28.639,23.302,-4.025,37.140
10.020,100.2679,603.421,-34.066,-9.961,18.855,-8.553,22.976
10.040,100.2736,602.938,-33.975,-9.961,11.384,-8.805,17.503
10.060,100.2725,602.709,-33.805,-1.957,11.562,0.252,11.729
10.080,100.2693,602.846,-33.590,0.889,12.630,1.509,12.751
10.100,100.2704,602.969,-33.421,1.779,47.672,18.112,51.028
10.120,100.2784,602.552,-33.324,-14.942,20.990,19.370,32.234
10.140,100.2822,601.983,-33.170,6.404,22.413,17.106,28.913
10.160,100.2848,601.367,-33.031,-7.293,23.302,16.100,29.247
10.180,100.2848,600.907,-32.881,-8.360,43.937,22.389,50.016
10.200,100.2848,600.582,-32.879,-17.788,44.470,38.741,61.603
10.220,100.2866,600.234,-32.994,-10.673,21.346,12.075,26.746
10.240,100.2950,599.364,-33.120,-3.202,26.326,27.420,38.147
10.260,100.2971,598.521,-33.231,-7.827,23.480,13.333,28.113
10.280,100.2997,597.667,-33.281,-13.519,19.211,9.308,25.268
10.300,100.3051,596.600,-33.278,-31.663,32.730,33.709,56.658
10.320,100.3051,595.759,-33.174,-57.100,25.793,6.792,63.022
10.340,100.3067,594.999,-33.053,-40.913,19.567,14.339,47.564
10.360,100.3083,594.305,-32.958,-24.192,9.250,5.534,26.485
10.380,100.3142,593.350,-32.870,-16.365,4.625,5.534,17.884
10.400,100.3077,593.096,-32.773,-16.009,5.336,4.277,17.409
10.420,100.3195,592.075,-32.659,-36.110,16.543,42.011,57.815
10.440,100.3190,591.324,-32.390,-24.903,5.336,1.761,25.530
10.460,100.3195,590.731,-31.973,-20.101,0.889,2.767,20.310
10.480,100.3211,590.189,-31.612,-33.264,6.226,1.509,33.875
10.500,100.3216,589.770,-31.509,-39.668,22.947,13.081,47.657
10.520,100.3243,589.289,-31.547,-19.033,16.543,0.503,25.223
10.540,100.3286,588.643,-31.573,-0.712,9.961,-2.767,10.363
10.560,100.3301,588.055,-31.591,-3.736,5.159,-2.516,6.848
10.580,100.3302,587.625,-31.486,-2.846,12.096,-9.308,15.526
10.600,100.3371,586.822,-31.279,-15.831,26.860,-30.188,43.398
10.620,100.3340,586.448,-30.949,-20.456,33.620,-14.087,41.800
10.640,100.3409,585.689,-30.634,-18.144,12.096,-1.509,21.858
10.660,100.3414,585.078,-30.314,-11.740,11.029,0.503,16.116
10.680,100.3393,584.792,-30.008,-11.207,10.139,-2.767,15.364
10.700,100.3440,584.267,-29.687,-44.115,53.720,-37.231,78.855
10.720,100.3429,583.977,-29.565,-20.990,20.278,-37.483,47.505
10.740,100.3425,583.834,-29.517,-5.336,5.336,-14.842,16.651
10.760,100.3483,583.344,-29.461,-1.779,14.231,-29.936,33.194
10.780,100.3525,582.672,-29.312,2.312,4.803,-13.333,14.359
10.800,100.3547,582.002,-29.100,6.226,7.293,-11.069,14.645
10.820,100.3584,581.214,-28.966,37.533,69.907,-57.608,98.053
10.840,100.3572,580.696,-28.791,23.480,34.153,3.019,41.556
10.860,100.3572,580.322,-28.615,15.654,16.365,2.516,22.786
10.880,100.3620,579.708,-28.432,16.365,19.211,9.308,26.898
10.900,100.3600,579.402,-28.214,29.350,40.023,24.905,55.530
10.920,100.3621,579.047,-28.047,18.678,40.735,10.566,46.041
10.940,100.3707,578.166,-27.905,-12.630,27.572,-21.886,37.399
10.960,100.3745,577.195,-27.764,-19.389,13.341,-6.541,24.427
10.980,100.3792,576.081,-27.622,-29.706,-3.736,-9.056,31.280
11.000,100.3856,574.722,-27.500,-34.153,1.423,-12.830,36.511
11.020,100.3835,573.804,-27.361,-115.445,6.582,-18.867,117.162
11.040,100.3930,572.396,-27.179,-77.378,15.120,-60.878,99.610
11.060,100.3968,571.007,-26.974,-86.984,38.245,-39.998,103.096
11.080,100.3973,569.883,-26.777,-231.958,232.313,-46.287,331.536
11.100,100.3994,568.872,-26.511,-18.322,376.931,-254.078,454.938
11.120,100.4101,567.322,-26.223,-55.855,102.816,-100.625,154.325
11.140,100.4080,566.276,-25.943,-98.191,71.864,-55.847,133.883
11.160,100.4112,565.269,-25.708,-82.359,76.311,-14.087,113.159
11.180,100.4086,564.728,-25.465,-25.081,85.917,-5.283,89.659
11.200,100.4097,564.316,-25.210,-45.893,37.711,-192.948,201.885
11.220,100.4118,563.927,-24.956,1.601,-40.023,-82.764,91.947
11.240,100.4117,563.719,-24.695,27.750,-120.604,-96.097,156.684
11.260,100.4133,563.533,-24.460,-232.313,-155.468,-42.263,282.712
11.280,100.4064,563.995,-24.214,-24.548,-8.538,-76.978,81.247
11.300,100.4069,564.443,-23.997,42.158,3.736,-14.842,44.850
11.320,100.4106,564.627,-23.846,-97.301,-27.572,83.267,131.001
11.340,100.4176,564.327,-23.612,2.846,-51.941,-218.356,224.467
11.360,100.4160,564.253,-23.380,31.129,-21.524,-45.533,59.208
11.380,100.4197,563.964,-23.160,49.807,-56.566,62.136,97.680
11.400,100.4219,563.606,-22.978,-32.730,-60.835,97.355,119.374
11.420,100.4240,563.188,-22.682,-88.763,-151.021,0.252,175.175
11.440,100.4176,563.354,-22.499,-52.119,-163.473,-65.155,183.535
